duration,pdays,emp.var.rate,euribor3m,contact_n,y_n
0.29686864579097194,1.0,0.10416666666666674,0.14327816821582406,1.0,1
0.050427002846685644,1.0,0.33333333333333337,0.15075946497392884,1.0,0
0.05591703944692965,1.0,0.4791666666666667,0.07367943776921332,1.0,1
0.037820252135014235,1.0,0.33333333333333337,0.15075946497392884,1.0,0
0.03741358275721838,1.0,1.0,0.9814101110859217,0.0,0
0.02989019926799512,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.08255388369255795,1.0,0.6875,0.7902969848107007,1.0,0
0.020130134200894673,1.0,0.9375,0.9569258671503063,0.0,0
0.03761691744611631,1.0,1.0,0.9811834051235548,1.0,0
0.019926799511996746,1.0,0.9375,0.9571525731126729,0.0,0
0.014030093533956893,1.0,0.6875,0.7803219224665607,1.0,0
0.13521756811712077,1.0,0.9375,0.9569258671503063,0.0,0
0.09902399349328996,1.0,1.0,0.9809566991611882,0.0,0
0.008946726311508743,1.0,1.0,0.9809566991611882,0.0,0
0.01972346482309882,1.0,0.6875,0.7902969848107007,1.0,0
0.030093533956893046,1.0,0.9375,0.9571525731126729,0.0,0
0.012810085400569337,1.0,0.10416666666666674,0.13375651779641806,1.0,0
0.08702724684831233,1.0,0.9375,0.9589662208116074,0.0,0
0.010776738511590077,1.0,0.33333333333333337,0.1466787576513262,1.0,0
0.09048393655957707,1.0,1.0,0.9825436408977557,1.0,0
0.027450183001220006,1.0,0.9375,0.9569258671503063,0.0,0
0.03192354615697438,1.0,1.0,0.9795964633869871,0.0,0
0.01769011793411956,1.0,1.0,0.9594196327363409,0.0,0
0.0516470109800732,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.029483529890199266,1.0,0.10416666666666674,0.14327816821582406,1.0,0
0.029076860512403414,1.0,1.0,0.9800498753117208,1.0,0
0.010776738511590077,1.0,0.9375,0.9576059850374066,0.0,0
0.03741358275721838,1.0,1.0,0.9589662208116074,0.0,0
0.03822692151281008,1.0,1.0,0.9811834051235548,1.0,0
0.05896705978039853,1.0,1.0,0.9814101110859217,1.0,1
0.0065067100447336315,1.0,0.9375,0.9576059850374066,0.0,0
0.11956079707198047,1.0,1.0,0.9814101110859217,0.0,0
0.18442456283041886,1.0,0.9375,0.9571525731126729,0.0,0
0.06588043920292802,0.003003003003003003,0.10416666666666674,0.14327816821582406,1.0,1
0.05429036193574624,1.0,0.10416666666666674,0.04239401496259351,1.0,1
0.044123627490849936,1.0,0.9375,0.9578326909997734,0.0,0
0.06303375355835705,1.0,0.6875,0.8063931081387441,1.0,0
0.1862545750305002,1.0,0.9375,0.9571525731126729,0.0,0
0.02480683204554697,1.0,1.0,0.9809566991611882,0.0,0
0.1392842618950793,1.0,0.33333333333333337,0.14169122647925642,1.0,1
0.015453436356242375,1.0,1.0,0.9816368170482885,1.0,0
0.08804392029280195,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.03355022366815779,1.0,0.6875,0.8063931081387441,1.0,0
0.10390402602684018,1.0,1.0,0.9814101110859217,1.0,0
0.022976819845465637,1.0,0.0,0.020403536613012918,1.0,0
0.05490036600244001,1.0,0.0,0.02380412604851509,0.0,0
0.03355022366815779,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.014640097600650671,1.0,0.9375,0.9573792790750397,0.0,0
0.02338348922326149,1.0,1.0,0.9816368170482885,1.0,0
0.05022366815778772,1.0,1.0,0.9807299931988211,1.0,0
0.08499389995933306,1.0,0.9375,0.9571525731126729,0.0,0
0.014843432289548597,1.0,1.0,0.9814101110859217,1.0,0
0.026433509556730378,1.0,0.33333333333333337,0.14894581727499434,1.0,0
0.05571370475803172,1.0,0.33333333333333337,0.17592382679664476,1.0,0
0.022976819845465637,1.0,0.6875,0.7902969848107007,1.0,0
0.015046766978446523,1.0,0.33333333333333337,0.15075946497392884,1.0,0
0.018300122000813338,1.0,1.0,0.9814101110859217,0.0,0
0.022976819845465637,1.0,0.33333333333333337,0.16572205849013832,1.0,0
0.0018300122000813339,1.0,1.0,0.9805032872364543,0.0,0
0.12281415209434729,1.0,1.0,0.9820902289730222,1.0,0
0.140097600650671,1.0,0.33333333333333337,0.1466787576513262,0.0,1
0.014843432289548597,1.0,0.9375,0.9573792790750397,0.0,0
0.011590077267181781,1.0,0.6875,0.7803219224665607,1.0,0
0.05673037820252135,1.0,1.0,0.9811834051235548,0.0,1
0.10126067507116714,1.0,1.0,0.9814101110859217,1.0,0
0.020943472956486377,1.0,0.0,0.019950124688279308,1.0,0
0.008336722244814965,1.0,0.33333333333333337,0.1466787576513262,0.0,0
0.3204554697031313,1.0,0.33333333333333337,0.14418499206529134,1.0,0
0.054493696624644164,1.0,1.0,0.9805032872364543,0.0,0
0.02623017486783245,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.0058967059780398534,1.0,0.33333333333333337,0.13829063704375427,1.0,0
0.053273688491256604,1.0,0.9375,0.9573792790750397,0.0,0
